timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:17:47.185407,91,79,42415,81920
2025-12-02T10:17:47.306630,92,79,42415,81920
2025-12-02T10:17:47.427999,91,78,42415,81920
2025-12-02T10:17:47.548263,91,78,42415,81920
2025-12-02T10:17:47.668461,91,78,42415,81920
2025-12-02T10:17:47.788682,91,78,42415,81920
2025-12-02T10:17:47.908807,91,79,42415,81920
2025-12-02T10:17:48.028618,92,79,42415,81920
2025-12-02T10:17:48.148521,92,79,42415,81920
2025-12-02T10:17:48.268850,92,79,42415,81920
2025-12-02T10:17:48.394911,92,79,42415,81920
2025-12-02T10:17:48.516396,92,79,42415,81920
2025-12-02T10:17:48.639417,92,79,42415,81920
2025-12-02T10:17:48.760777,92,79,42415,81920
2025-12-02T10:17:48.880974,92,79,42415,81920
2025-12-02T10:17:49.001284,92,79,42415,81920
2025-12-02T10:17:49.122647,92,79,42415,81920
2025-12-02T10:17:49.242774,92,79,42415,81920
2025-12-02T10:17:49.364882,92,79,42415,81920
2025-12-02T10:17:49.488357,92,79,42415,81920
2025-12-02T10:17:49.614898,92,79,42415,81920
2025-12-02T10:17:49.738569,92,79,42415,81920
2025-12-02T10:17:49.870082,92,79,42415,81920
2025-12-02T10:17:49.998212,92,79,42415,81920
2025-12-02T10:17:50.121063,92,79,42415,81920
2025-12-02T10:17:50.253039,90,77,42415,81920
2025-12-02T10:17:50.379315,90,77,42415,81920
2025-12-02T10:17:50.508167,90,77,42415,81920
2025-12-02T10:17:50.633614,92,79,42415,81920
2025-12-02T10:17:50.757110,92,79,42415,81920
2025-12-02T10:17:50.881206,92,79,42415,81920
2025-12-02T10:17:51.005332,92,79,42415,81920
2025-12-02T10:17:51.130147,92,79,42415,81920
2025-12-02T10:17:51.257609,92,79,42415,81920
2025-12-02T10:17:51.382245,92,79,42415,81920
2025-12-02T10:17:51.505810,92,79,42415,81920
2025-12-02T10:17:51.629825,92,79,42415,81920
2025-12-02T10:17:51.753277,92,79,42415,81920
2025-12-02T10:17:51.884872,92,79,42415,81920
2025-12-02T10:17:52.010433,92,79,42415,81920
2025-12-02T10:17:52.134338,92,79,42415,81920
2025-12-02T10:17:52.258619,92,79,42415,81920
2025-12-02T10:17:52.386637,92,79,42415,81920
2025-12-02T10:17:52.513953,92,79,42415,81920
2025-12-02T10:17:52.640014,91,79,42415,81920
2025-12-02T10:17:52.764119,91,79,42415,81920
2025-12-02T10:17:52.896124,91,79,42415,81920
2025-12-02T10:17:53.023679,92,79,42415,81920
2025-12-02T10:17:53.148377,92,79,42415,81920
2025-12-02T10:17:53.272702,92,79,42415,81920
2025-12-02T10:17:53.398876,92,79,42415,81920
2025-12-02T10:17:53.526306,91,79,42415,81920
2025-12-02T10:17:53.652408,91,78,42415,81920
2025-12-02T10:17:53.776689,91,78,42415,81920
2025-12-02T10:17:53.906637,91,78,42415,81920
2025-12-02T10:17:54.030547,92,79,42415,81920
2025-12-02T10:17:54.153742,92,79,42415,81920
2025-12-02T10:17:54.276601,92,79,42415,81920
2025-12-02T10:17:54.401265,92,79,42415,81920
2025-12-02T10:17:54.523821,91,78,42415,81920
2025-12-02T10:17:54.655608,91,79,42415,81920
2025-12-02T10:17:54.780925,91,79,42415,81920
2025-12-02T10:17:54.908286,92,79,42415,81920
2025-12-02T10:17:55.030812,92,79,42415,81920
2025-12-02T10:17:55.158127,92,79,42415,81920
2025-12-02T10:17:55.281764,91,78,42415,81920
2025-12-02T10:17:55.405427,91,78,42415,81920
2025-12-02T10:17:55.530524,91,79,42415,81920
2025-12-02T10:17:55.654971,91,78,42415,81920
2025-12-02T10:17:55.779325,91,78,42415,81920
2025-12-02T10:17:55.904619,92,79,42415,81920
2025-12-02T10:17:56.039197,91,79,42415,81920
2025-12-02T10:17:56.165148,91,79,42415,81920
2025-12-02T10:17:56.288133,91,79,42415,81920
2025-12-02T10:17:56.412821,92,79,42415,81920
2025-12-02T10:17:56.538428,92,79,42415,81920
2025-12-02T10:17:56.664098,92,79,42415,81920
2025-12-02T10:17:56.795791,92,79,42415,81920
2025-12-02T10:17:56.922693,91,78,42415,81920
2025-12-02T10:17:57.052107,88,76,42415,81920
2025-12-02T10:17:57.179229,88,76,42415,81920
2025-12-02T10:17:57.303350,92,79,42415,81920
2025-12-02T10:17:57.432899,91,79,42415,81920
2025-12-02T10:17:57.556575,91,79,42415,81920
2025-12-02T10:17:57.685023,92,79,42415,81920
2025-12-02T10:17:57.812963,92,79,42415,81920
2025-12-02T10:17:57.940964,92,79,42415,81920
2025-12-02T10:17:58.068408,92,79,42415,81920
2025-12-02T10:17:58.195747,92,79,42415,81920
2025-12-02T10:17:58.320711,92,79,42415,81920
2025-12-02T10:17:58.445857,91,79,42415,81920
2025-12-02T10:17:58.573205,91,79,42415,81920
2025-12-02T10:17:58.695870,92,79,42415,81920
2025-12-02T10:17:58.821065,92,79,42415,81920
2025-12-02T10:17:58.945565,92,79,42415,81920
2025-12-02T10:17:59.077691,92,79,42415,81920
2025-12-02T10:17:59.202175,92,79,42415,81920
2025-12-02T10:17:59.327848,92,79,42415,81920
2025-12-02T10:17:59.459939,92,79,42415,81920
2025-12-02T10:17:59.586469,92,79,42415,81920
2025-12-02T10:17:59.716214,92,79,42415,81920
2025-12-02T10:17:59.844756,91,79,42415,81920
2025-12-02T10:17:59.968814,91,79,42415,81920
2025-12-02T10:18:00.105389,88,76,42415,81920
2025-12-02T10:18:00.232774,89,77,42415,81920
2025-12-02T10:18:00.359495,89,77,42415,81920
2025-12-02T10:18:00.482390,90,78,42415,81920
2025-12-02T10:18:00.610189,90,78,42415,81920
2025-12-02T10:18:00.733464,91,78,42415,81920
2025-12-02T10:18:00.858240,89,76,42415,81920
2025-12-02T10:18:00.985682,89,76,42415,81920
2025-12-02T10:18:01.119035,90,78,42415,81920
2025-12-02T10:18:01.245402,91,78,42415,81920
2025-12-02T10:18:01.370170,91,78,42415,81920
2025-12-02T10:18:01.494782,91,78,42415,81920
2025-12-02T10:18:01.624564,91,78,42415,81920
2025-12-02T10:18:01.749550,91,78,42415,81920
2025-12-02T10:18:01.876056,90,77,42415,81920
2025-12-02T10:18:02.005719,90,77,42415,81920
2025-12-02T10:18:02.130276,91,79,42415,81920
2025-12-02T10:18:02.257536,91,79,42415,81920
2025-12-02T10:18:02.381942,91,79,42415,81920
2025-12-02T10:18:02.508833,91,78,42415,81920
2025-12-02T10:18:02.633844,91,78,42415,81920
2025-12-02T10:18:02.762989,91,78,42415,81920
2025-12-02T10:18:02.888275,91,79,42415,81920
2025-12-02T10:18:03.013898,91,79,42415,81920
2025-12-02T10:18:03.137967,91,79,42415,81920
2025-12-02T10:18:03.264963,92,79,42415,81920
2025-12-02T10:18:03.390270,92,79,42415,81920
2025-12-02T10:18:03.514588,91,78,42415,81920
2025-12-02T10:18:03.639747,91,79,42415,81920
2025-12-02T10:18:03.768463,91,79,42415,81920
2025-12-02T10:18:03.896024,90,78,42415,81920
2025-12-02T10:18:04.021396,91,78,42415,81920
2025-12-02T10:18:04.149175,91,78,42415,81920
2025-12-02T10:18:04.282063,92,79,42415,81920
2025-12-02T10:18:04.407744,92,79,42415,81920
2025-12-02T10:18:04.534713,91,79,42415,81920
2025-12-02T10:18:04.663321,90,77,42415,81920
2025-12-02T10:18:04.788136,90,77,42415,81920
2025-12-02T10:18:04.915841,91,78,42415,81920
2025-12-02T10:18:05.040362,91,79,42415,81920
2025-12-02T10:18:05.165740,91,79,42415,81920
2025-12-02T10:18:05.291160,91,78,42415,81920
2025-12-02T10:18:05.413677,91,78,42415,81920
2025-12-02T10:18:05.534474,91,78,42415,81920
2025-12-02T10:18:05.655438,90,77,42415,81920
2025-12-02T10:18:05.776063,90,77,42415,81920
2025-12-02T10:18:05.896532,90,77,42415,81920
2025-12-02T10:18:06.017210,91,78,42415,81920
2025-12-02T10:18:06.139360,91,78,42415,81920
2025-12-02T10:18:06.261994,91,78,42415,81920
2025-12-02T10:18:06.382534,91,78,42415,81920
2025-12-02T10:18:06.502844,91,78,42415,81920
2025-12-02T10:18:06.625280,91,78,42415,81920
2025-12-02T10:18:06.749526,91,78,42415,81920
2025-12-02T10:18:06.872268,90,77,42415,81920
2025-12-02T10:18:06.993359,90,77,42415,81920
2025-12-02T10:18:07.113835,91,78,42415,81920
2025-12-02T10:18:07.235488,91,78,42415,81920
2025-12-02T10:18:07.355808,91,78,42415,81920
2025-12-02T10:18:07.478031,91,78,42415,81920
2025-12-02T10:18:07.597332,91,78,42415,81920
2025-12-02T10:18:07.718039,91,79,42415,81920
2025-12-02T10:18:07.836812,91,79,42415,81920
2025-12-02T10:18:07.957129,91,79,42415,81920
2025-12-02T10:18:08.082378,91,78,42415,81920
2025-12-02T10:18:08.204980,91,78,42415,81920
2025-12-02T10:18:08.326979,91,78,42415,81920
2025-12-02T10:18:08.447311,91,78,42415,81920
2025-12-02T10:18:08.567556,91,78,42415,81920
2025-12-02T10:18:08.691124,91,78,42415,81920
2025-12-02T10:18:08.810641,91,78,42415,81920
2025-12-02T10:18:08.931724,89,76,42415,81920
2025-12-02T10:18:09.052107,92,79,42415,81920
2025-12-02T10:18:09.171967,92,79,42415,81920
2025-12-02T10:18:09.295603,92,79,42415,81920
2025-12-02T10:18:09.419528,92,79,42415,81920
2025-12-02T10:18:09.541972,91,79,42415,81920
2025-12-02T10:18:09.666805,89,77,42415,81920
2025-12-02T10:18:09.787995,89,77,42415,81920
2025-12-02T10:18:09.911831,92,79,42415,81920
2025-12-02T10:18:10.034609,91,78,42415,81920
2025-12-02T10:18:10.162433,91,78,42415,81920
2025-12-02T10:18:10.286756,92,79,42415,81920
2025-12-02T10:18:10.416528,92,79,42415,81920
2025-12-02T10:18:10.541255,91,78,42415,81920
2025-12-02T10:18:10.665979,92,79,42415,81920
2025-12-02T10:18:10.789127,92,79,42415,81920
2025-12-02T10:18:10.913881,91,79,42415,81920
2025-12-02T10:18:11.035887,92,79,42415,81920
2025-12-02T10:18:11.160356,92,79,42415,81920
2025-12-02T10:18:11.286945,91,78,42415,81920
2025-12-02T10:18:11.413494,91,78,42415,81920
2025-12-02T10:18:11.539311,92,79,42415,81920
2025-12-02T10:18:11.662693,91,78,42415,81920
2025-12-02T10:18:11.788165,91,78,42415,81920
2025-12-02T10:18:11.913795,91,79,42415,81920
2025-12-02T10:18:12.038173,92,79,42415,81920
2025-12-02T10:18:12.161718,92,79,42415,81920
2025-12-02T10:18:12.292618,90,77,42415,81920
2025-12-02T10:18:12.414704,90,77,42415,81920
2025-12-02T10:18:12.536824,89,77,42415,81920
2025-12-02T10:18:12.659915,92,79,42415,81920
2025-12-02T10:18:12.781551,92,79,42415,81920
2025-12-02T10:18:12.907964,92,79,42415,81920
2025-12-02T10:18:13.029314,92,79,42415,81920
2025-12-02T10:18:13.149360,92,79,42415,81920
2025-12-02T10:18:13.269053,92,79,42415,81920
2025-12-02T10:18:13.389456,92,79,42415,81920
2025-12-02T10:18:13.510363,92,79,42415,81920
2025-12-02T10:18:13.635853,92,79,42415,81920
2025-12-02T10:18:13.760990,92,79,42415,81920
2025-12-02T10:18:13.884629,92,79,42415,81920
2025-12-02T10:18:14.022790,92,79,42415,81920
2025-12-02T10:18:14.148961,92,79,42415,81920
2025-12-02T10:18:14.274318,92,79,42415,81920
2025-12-02T10:18:14.398030,92,79,42415,81920
2025-12-02T10:18:14.522410,92,79,42415,81920
2025-12-02T10:18:14.649211,92,79,42415,81920
2025-12-02T10:18:14.772386,92,79,42415,81920
2025-12-02T10:18:14.899199,92,79,42415,81920
2025-12-02T10:18:15.023030,92,79,42415,81920
2025-12-02T10:18:15.149255,92,79,42415,81920
2025-12-02T10:18:15.274865,92,79,42415,81920
2025-12-02T10:18:15.399254,92,79,42415,81920
2025-12-02T10:18:15.524397,92,79,42415,81920
2025-12-02T10:18:15.645925,90,77,42415,81920
2025-12-02T10:18:15.770051,90,77,42415,81920
2025-12-02T10:18:15.892851,92,79,42415,81920
2025-12-02T10:18:16.017479,92,79,42415,81920
2025-12-02T10:18:16.142285,92,79,42415,81920
2025-12-02T10:18:16.264892,92,79,42415,81920
2025-12-02T10:18:16.387530,92,79,42415,81920
2025-12-02T10:18:16.511251,92,79,42415,81920
2025-12-02T10:18:16.635351,92,79,42415,81920
2025-12-02T10:18:16.760545,92,79,42415,81920
2025-12-02T10:18:16.884667,92,79,42415,81920
2025-12-02T10:18:17.015329,92,79,42415,81920
2025-12-02T10:18:17.142779,92,79,42415,81920
2025-12-02T10:18:17.267297,92,79,42415,81920
2025-12-02T10:18:17.392857,92,79,42415,81920
2025-12-02T10:18:17.517817,92,79,42415,81920
2025-12-02T10:18:17.639516,92,79,42415,81920
2025-12-02T10:18:17.768915,92,79,42415,81920
2025-12-02T10:18:17.897284,92,79,42415,81920
2025-12-02T10:18:18.023443,92,79,42415,81920
2025-12-02T10:18:18.148640,93,80,42415,81920
2025-12-02T10:18:18.274671,92,79,42415,81920
2025-12-02T10:18:18.398991,92,79,42415,81920
2025-12-02T10:18:18.523836,92,80,42415,81920
2025-12-02T10:18:18.658082,92,79,42415,81920
2025-12-02T10:18:18.786279,92,79,42415,81920
2025-12-02T10:18:18.908521,92,79,42415,81920
2025-12-02T10:18:19.035750,90,78,42415,81920
2025-12-02T10:18:19.159363,90,78,42415,81920
2025-12-02T10:18:19.286379,92,79,42415,81920
2025-12-02T10:18:19.413388,92,79,42415,81920
2025-12-02T10:18:19.539973,92,79,42415,81920
2025-12-02T10:18:19.664457,92,80,42415,81920
2025-12-02T10:18:19.788901,92,80,42415,81920
2025-12-02T10:18:19.915370,92,79,42415,81920
2025-12-02T10:18:20.041548,92,79,42415,81920
2025-12-02T10:18:20.166448,92,79,42415,81920
2025-12-02T10:18:20.293392,92,79,42415,81920
2025-12-02T10:18:20.418889,92,79,42415,81920
2025-12-02T10:18:20.546630,92,79,42415,81920
2025-12-02T10:18:20.672535,92,79,42415,81920
2025-12-02T10:18:20.799451,92,79,42415,81920
2025-12-02T10:18:20.930029,92,79,42415,81920
2025-12-02T10:18:21.057108,92,79,42415,81920
2025-12-02T10:18:21.183284,92,79,42415,81920
2025-12-02T10:18:21.319133,92,79,42415,81920
2025-12-02T10:18:21.445413,92,79,42415,81920
2025-12-02T10:18:21.570253,92,79,42415,81920
2025-12-02T10:18:21.695705,92,79,42415,81920
2025-12-02T10:18:21.819631,92,79,42415,81920
2025-12-02T10:18:21.945317,90,78,42415,81920
2025-12-02T10:18:22.074934,92,80,42415,81920
2025-12-02T10:18:22.201797,92,80,42415,81920
2025-12-02T10:18:22.328295,92,79,42415,81920
2025-12-02T10:18:22.454449,92,79,42415,81920
2025-12-02T10:18:22.578282,92,79,42415,81920
2025-12-02T10:18:22.704074,92,79,42415,81920
2025-12-02T10:18:22.829226,92,79,42415,81920
2025-12-02T10:18:22.962975,92,79,42415,81920
2025-12-02T10:18:23.088212,91,79,42415,81920
2025-12-02T10:18:23.214962,91,79,42415,81920
2025-12-02T10:18:23.340536,92,79,42415,81920
2025-12-02T10:18:23.464528,92,79,42415,81920
2025-12-02T10:18:23.597926,92,79,42415,81920
2025-12-02T10:18:23.722913,92,79,42415,81920
2025-12-02T10:18:23.846164,92,79,42415,81920
2025-12-02T10:18:23.967245,92,79,42415,81920
2025-12-02T10:18:24.094470,92,79,42415,81920
2025-12-02T10:18:24.219164,92,79,42415,81920
2025-12-02T10:18:24.342624,92,79,42415,81920
2025-12-02T10:18:24.467864,92,79,42415,81920
2025-12-02T10:18:24.593582,92,79,42415,81920
2025-12-02T10:18:24.716992,91,78,42415,81920
2025-12-02T10:18:24.847182,92,79,42415,81920
2025-12-02T10:18:24.973353,92,79,42415,81920
2025-12-02T10:18:25.097989,90,77,42415,81920
2025-12-02T10:18:25.225058,90,77,42415,81920
2025-12-02T10:18:25.361225,92,79,42415,81920
2025-12-02T10:18:25.489025,92,79,42415,81920
2025-12-02T10:18:25.616291,92,79,42415,81920
2025-12-02T10:18:25.741319,92,79,42415,81920
2025-12-02T10:18:25.867457,92,79,42415,81920
2025-12-02T10:18:25.993440,92,79,42415,81920
2025-12-02T10:18:26.120624,92,79,42415,81920
2025-12-02T10:18:26.243992,92,79,42415,81920
2025-12-02T10:18:26.368155,92,79,42415,81920
2025-12-02T10:18:26.491911,91,79,42415,81920
2025-12-02T10:18:26.617201,91,79,42415,81920
2025-12-02T10:18:26.743348,92,79,42415,81920
2025-12-02T10:18:26.868441,92,79,42415,81920
2025-12-02T10:18:27.001068,92,79,42415,81920
2025-12-02T10:18:27.125339,92,79,42415,81920
2025-12-02T10:18:27.250306,91,79,42415,81920
2025-12-02T10:18:27.375911,91,79,42415,81920
2025-12-02T10:18:27.503454,92,79,42415,81920
2025-12-02T10:18:27.626044,92,79,42415,81920
2025-12-02T10:18:27.748740,92,79,42415,81920
2025-12-02T10:18:27.871797,92,79,42415,81920
2025-12-02T10:18:27.998014,92,79,42415,81920
2025-12-02T10:18:28.123222,92,79,42415,81920
2025-12-02T10:18:28.249802,90,77,42415,81920
2025-12-02T10:18:28.374264,90,77,42415,81920
2025-12-02T10:18:28.498022,90,77,42415,81920
2025-12-02T10:18:28.622136,90,77,42415,81920
2025-12-02T10:18:28.746400,92,79,42415,81920
2025-12-02T10:18:28.879206,92,79,42415,81920
2025-12-02T10:18:29.004605,92,79,42415,81920
2025-12-02T10:18:29.129919,92,79,42415,81920
2025-12-02T10:18:29.254108,92,79,42415,81920
2025-12-02T10:18:29.380675,92,79,42415,81920
2025-12-02T10:18:29.504905,92,79,42415,81920
2025-12-02T10:18:29.628951,92,79,42415,81920
2025-12-02T10:18:29.753021,92,79,42415,81920
2025-12-02T10:18:29.876992,92,79,42415,81920
2025-12-02T10:18:29.996911,92,79,42415,81920
2025-12-02T10:18:30.117200,92,79,42415,81920
2025-12-02T10:18:30.241948,92,79,42415,81920
2025-12-02T10:18:30.367102,92,79,42415,81920
2025-12-02T10:18:30.492051,91,79,42415,81920
2025-12-02T10:18:30.614107,91,79,42415,81920
2025-12-02T10:18:30.736323,92,79,42415,81920
2025-12-02T10:18:30.863066,92,79,42415,81920
2025-12-02T10:18:30.986777,92,79,42415,81920
2025-12-02T10:18:31.119535,91,79,42415,81920
2025-12-02T10:18:31.245806,91,78,42415,81920
2025-12-02T10:18:31.367379,91,78,42415,81920
2025-12-02T10:18:31.495995,91,78,42415,81920
2025-12-02T10:18:31.617767,91,78,42415,81920
2025-12-02T10:18:31.746328,89,77,42415,81920
2025-12-02T10:18:31.873716,91,79,42415,81920
2025-12-02T10:18:31.998547,91,79,42415,81920
2025-12-02T10:18:32.125101,92,79,42415,81920
2025-12-02T10:18:32.251085,92,79,42415,81920
2025-12-02T10:18:32.372632,92,79,42415,81920
2025-12-02T10:18:32.496068,92,79,42415,81920
2025-12-02T10:18:32.620350,92,79,42415,81920
2025-12-02T10:18:32.746801,92,79,42415,81920
2025-12-02T10:18:32.874323,91,79,42415,81920
2025-12-02T10:18:33.005115,91,79,42415,81920
2025-12-02T10:18:33.128834,91,78,42415,81920
2025-12-02T10:18:33.252993,91,78,42415,81920
2025-12-02T10:18:33.381603,91,78,42415,81920
2025-12-02T10:18:33.505484,92,79,42415,81920
2025-12-02T10:18:33.637909,91,78,42415,81920
2025-12-02T10:18:33.769756,91,78,42415,81920
2025-12-02T10:18:33.898598,92,79,42415,81920
2025-12-02T10:18:34.026008,92,79,42415,81920
2025-12-02T10:18:34.151770,91,78,42415,81920
2025-12-02T10:18:34.274984,91,78,42415,81920
2025-12-02T10:18:34.396502,91,78,42415,81920
2025-12-02T10:18:34.522408,91,79,42415,81920
2025-12-02T10:18:34.648521,92,79,42415,81920
2025-12-02T10:18:34.772018,92,79,42415,81920
2025-12-02T10:18:34.902246,92,79,42415,81920
2025-12-02T10:18:35.028149,92,79,42415,81920
2025-12-02T10:18:35.153552,90,78,42415,81920
2025-12-02T10:18:35.280661,91,78,42415,81920
2025-12-02T10:18:35.407665,91,78,42415,81920
2025-12-02T10:18:35.531982,91,78,42415,81920
2025-12-02T10:18:35.655492,89,77,42415,81920
2025-12-02T10:18:35.785306,89,77,42415,81920
2025-12-02T10:18:35.913673,91,78,42415,81920
2025-12-02T10:18:36.041960,90,77,42415,81920
2025-12-02T10:18:36.168933,90,77,42415,81920
2025-12-02T10:18:36.295190,90,78,42415,81920
2025-12-02T10:18:36.418014,90,78,42415,81920
2025-12-02T10:18:36.543985,91,78,42415,81920
2025-12-02T10:18:36.673154,91,78,42415,81920
2025-12-02T10:18:36.800089,91,78,42415,81920
2025-12-02T10:18:36.924965,91,78,42415,81920
2025-12-02T10:18:37.049439,91,79,42415,81920
2025-12-02T10:18:37.173668,91,79,42415,81920
2025-12-02T10:18:37.300205,92,79,42415,81920
2025-12-02T10:18:37.426105,92,79,42415,81920
2025-12-02T10:18:37.550239,91,78,42415,81920
2025-12-02T10:18:37.676495,91,79,42415,81920
2025-12-02T10:18:37.809718,91,79,42415,81920
2025-12-02T10:18:37.936273,91,78,42415,81920
2025-12-02T10:18:38.061143,88,75,42415,81920
2025-12-02T10:18:38.189882,88,75,42415,81920
2025-12-02T10:18:38.315723,90,77,42415,81920
2025-12-02T10:18:38.442071,91,78,42415,81920
2025-12-02T10:18:38.566462,91,78,42415,81920
2025-12-02T10:18:38.688855,91,78,42415,81920
2025-12-02T10:18:38.810394,91,78,42415,81920
2025-12-02T10:18:38.932083,91,79,42415,81920
2025-12-02T10:18:39.052868,91,78,42415,81920
2025-12-02T10:18:39.174525,91,78,42415,81920
2025-12-02T10:18:39.297239,90,78,42415,81920
2025-12-02T10:18:39.417911,90,78,42415,81920
2025-12-02T10:18:39.539031,91,78,42415,81920
2025-12-02T10:18:39.659968,92,79,42415,81920
2025-12-02T10:18:39.780510,92,79,42415,81920
2025-12-02T10:18:39.905150,92,79,42415,81920
2025-12-02T10:18:40.028224,92,79,42415,81920
2025-12-02T10:18:40.154756,91,79,42415,81920
2025-12-02T10:18:40.276901,91,78,42415,81920
2025-12-02T10:18:40.398949,91,78,42415,81920
2025-12-02T10:18:40.523602,91,78,42415,81920
2025-12-02T10:18:40.646967,92,79,42415,81920
2025-12-02T10:18:40.771162,92,79,42415,81920
2025-12-02T10:18:40.896879,92,79,42415,81920
2025-12-02T10:18:41.026259,92,79,42415,81920
2025-12-02T10:18:41.153452,92,79,42415,81920
2025-12-02T10:18:41.278309,91,79,42415,81920
2025-12-02T10:18:41.403334,91,79,42415,81920
2025-12-02T10:18:41.526745,92,79,42415,81920
2025-12-02T10:18:41.649841,92,79,42415,81920
2025-12-02T10:18:41.774106,92,79,42415,81920
2025-12-02T10:18:41.898086,91,78,42415,81920
2025-12-02T10:18:42.027392,91,78,42415,81920
2025-12-02T10:18:42.151477,91,79,42415,81920
2025-12-02T10:18:42.276410,92,79,42415,81920
2025-12-02T10:18:42.400098,92,79,42415,81920
2025-12-02T10:18:42.529635,92,79,42415,81920
2025-12-02T10:18:42.653959,90,78,42415,81920
2025-12-02T10:18:42.778319,90,78,42415,81920
2025-12-02T10:18:42.905474,92,79,42415,81920
2025-12-02T10:18:43.032055,92,79,42415,81920
2025-12-02T10:18:43.159497,91,78,42415,81920
2025-12-02T10:18:43.285016,92,79,42415,81920
2025-12-02T10:18:43.409136,92,79,42415,81920
2025-12-02T10:18:43.536323,92,79,42415,81920
2025-12-02T10:18:43.660945,92,79,42415,81920
2025-12-02T10:18:43.785605,92,79,42415,81920
2025-12-02T10:18:43.910209,92,79,42415,81920
2025-12-02T10:18:44.035994,92,79,42415,81920
2025-12-02T10:18:44.159904,92,79,42415,81920
2025-12-02T10:18:44.286764,92,79,42415,81920
2025-12-02T10:18:44.411773,92,79,42415,81920
2025-12-02T10:18:44.536749,92,79,42415,81920
2025-12-02T10:18:44.661820,92,79,42415,81920
2025-12-02T10:18:44.788037,92,79,42415,81920
2025-12-02T10:18:44.923644,92,79,42415,81920
2025-12-02T10:18:45.050932,92,79,42415,81920
